Cycle,Time,Notes
1,1320.466333,
2,1324.966667,
3,1329.333333,
4,1333.8335,
5,1338.193333,
6,1342.606667,
7,1347.003021,
8,1351.392083,
9,1355.839583,
10,1360.176,
11,1364.608042,
12,1368.986667,
13,1373.478438,
14,1377.83575,
15,1382.164188,
16,1386.558729,
17,1390.976,
18,1395.424,
19,1400.055021,
20,1404.543458,
21,1408.921875,
22,1413.333375,
23,1417.782813,
24,1422.026938,
25,1426.421563,
26,1430.724979,
27,1434.992,
28,1439.333333,
29,1443.695771,
30,1448.076625,
31,1452.434833,
32,1456.705604,
33,1461.032,
34,1465.3045,
35,1469.628,
36,1474.120646,
37,1478.509146,
38,1482.718979,
39,1487.022771,
40,1491.388146,
41,1495.699563,
42,1500.094375,
43,1504.367125,
44,1508.676708,
45,1512.991813,
46,1517.253333,
47,1521.479271,
48,1525.721104,
49,1529.952,
50,1534.289833,
51,1538.516021,
52,1542.552,
53,1546.643979,
54,1550.794979,
55,1555.044,
56,1559.461854,
57,1563.888417,
58,1568.370125,
59,1572.82,
60,1577.28,
61,1581.657167,
62,1586.056,
63,1590.46,
64,1594.816,
65,1599.304,
66,1603.751458,
67,1608.130708,
68,1612.459021,
69,1616.438604,
70,1620.332938,
71,1624.258625,
72,1628.122271,
73,1632.031021,
74,1635.949125,
75,1639.924,
76,1643.884688,
77,1647.818833,
78,1651.805146,
79,1655.838438,
80,1659.816,
